ID,Gender,10percentage,12graduation,12percentage,CollegeTier,collegeGPA,CollegeCityTier,GraduationYear,English,Logical,Quant,Domain,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Degree_B.Tech/B.E.,Degree_M.Sc. (Tech.),Degree_M.Tech./M.E.,Degree_MCA
664736,1,75,2009,74,2,67.2,0,2013,510,460,620,0.229481755,0.2718,-0.2871,0.4711,-0.7415,-0.4776,1,0,0,0
1123290,1,83,2009,75,2,71.1,0,2014,535,605,655,0.080055281,0.7027,0.2124,1.2396,-0.8682,1.0554,1,0,0,0
1062444,0,85.2,2010,91.4,2,80.5,0,2014,745,690,655,0.990008757,0.1282,1.0449,-0.6048,-1.6289,-0.8608,1,0,0,0
1072028,0,81.8,2010,80.8,2,70.38,0,2014,325,455,415,0.842248322,0.4155,1.0449,-0.6048,1.5404,1.0554,1,0,0,0
267259,1,78,2007,78,2,71,0,2011,475,395,435,0.864685413,0.0464,0.0328,-0.0537,0.0623,0.6603,1,0,0,0
283564,1,87,2007,68.4,2,70.24,0,2011,505,645,645,0.843123727,-0.2628,0.3448,0.0914,0.7673,-0.4455,1,0,0,0
1264575,1,79.2,2010,73.73,2,70.9,0,2014,395,520,560,0.649389715,-2.7443,0.8784,-0.1437,0.2727,-0.0943,1,0,0,0
1091378,1,67,2007,73,2,73,1,2013,325,360,415,0.450876584,-0.3027,0.7119,1.2396,-0.2344,0.8637,0,0,0,1
361658,1,90.56,2008,83.33,2,84.1,0,2012,415,405,495,0.607034038,-0.1082,0.9688,0.2729,-0.4078,-1.2354,1,0,0,0
1119280,0,73.8,2010,74,2,77,0,2014,385,495,415,0.864685413,0.8463,0.7119,0.9322,-2.136,1.6302,1,0,0,0
985444,1,60,2009,60,2,71.8,0,2014,440,425,390,0.20739217,0.2718,-0.0873,1.2396,-1.2486,1.2121,1,0,0,0
436297,1,78.28,2007,70.33,2,65.8,1,2011,335,485,445,,0.2009,-0.5913,0.3817,-0.1727,-0.7615,1,0,0,0
730361,0,80.25,2009,65.33,2,74.7,1,2013,625,570,455,0.600057182,0.1282,0.8784,1.3933,-0.1076,-0.0943,1,0,0,0
741241,1,90,2010,77.2,2,54.75,1,2014,755,570,665,0.0587928,0.99,0.3789,0.6248,0.653,1.0554,1,0,0,0
342646,1,89.5,2008,83.67,2,80.5,0,2012,585,575,554,0.942116551,-0.4173,0.5008,0.164,-0.87777,-0.2875,1,0,0,0
266340,1,83,2007,83.9,2,62.21,0,2011,405,355,385,0.488347977,-1.1901,0.3448,-1.0697,-1.1128,-2.0253,1,0,0,0
338891,0,79,2008,63,2,81,1,2012,585,545,445,0.553216382,1.2056,0.0328,0.3817,-0.34897,0.5024,1,0,0,0
353269,1,81,2008,76,2,75.4,0,2012,405,605,465,0.925140312,0.51,0.6568,0.3817,-2.2879,-1.5513,1,0,0,0
563010,1,89.4,2008,82.4,2,66,1,2012,545,570,665,0.694479328,-1.0208,0.3789,-1.6807,1.2869,0.6721,1,0,0,0
625326,1,78,2008,78,2,71,0,2013,530,500,665,,-0.5899,-0.9531,-0.4511,0.3995,0.0973,1,0,0,0
736920,1,72.8,2009,67,2,70,0,2013,385,585,455,0.144789889,1.2772,0.7119,0.7785,0.5262,0.4805,1,0,0,0
898321,1,81.2,2010,61.2,2,63.82,0,2014,500,470,280,0.356536488,-0.159,0.0459,0.01,1.0333,-1.0524,1,0,0,0
1094114,1,63.13,2010,71.8,2,71.1,0,2014,510,445,390,0.423951396,0.2718,0.7119,-1.8344,-1.6289,0.4805,1,0,0,0
104177,1,57,2006,73,2,68,1,2010,505,465,375,0.694479328,-1.0355,-0.2793,-0.6343,-0.2902,-0.4455,1,0,0,0
